node_id_start,node_id_end,rel_type,link,status,start_date,end_date,sourceID
12161442,14048807,registered_address,registered address,,,,Panama Papers
12161442,10206223,officer_of,shareholder of,,09-OCT-2007,31-DEC-2009,Panama Papers
12161441,14048807,registered_address,registered address,,,,Panama Papers
12161441,10206223,officer_of,shareholder of,,31-DEC-2009,,Panama Papers
12161441,10206223,officer_of,shareholder of,,09-OCT-2007,,Panama Papers
12129717,14024758,registered_address,registered address,,,,Panama Papers
12129717,13001828,similar,similar name and address as,,,,
12129717,10155456,officer_of,beneficial owner of,,,,Panama Papers
12129717,10155456,officer_of,shareholder of,,21-AUG-2014,,Panama Papers
13001828,14024758,registered_address,registered address,,,,Panama Papers
12129717,13001828,similar,similar name and address as,,,,
13001828,10155456,officer_of,beneficiary of,,,,Panama Papers
15002701,10179083,officer_of,director of,,,,Panama Papers
15001902,10210092,officer_of,shareholder of,,,,Panama Papers
15001903,10122953,officer_of,signatory of,,,,Panama Papers
15001903,10203385,officer_of,signatory of,,,,Panama Papers
12178546,14051308,registered_address,registered address,,,,Panama Papers
12178546,10064371,officer_of,shareholder of,,24-OCT-1996,,Panama Papers
11005663,10206223,intermediary_of,intermediary of,,,,Panama Papers
11002578,10155456,intermediary_of,intermediary of,,,,Panama Papers
11011774,10179083,intermediary_of,intermediary of,,,,Panama Papers
20073694,10179083,same_company_as,same company as,,,,Bahamas Leaks
11012290,10210092,intermediary_of,intermediary of,,,,Panama Papers
12120458,10210092,officer_of,shareholder of,,24-APR-2007,,Panama Papers
11011597,10122953,intermediary_of,intermediary of,,,,Panama Papers
13006286,10122953,officer_of,beneficiary of,,,,Panama Papers
12114024,10122953,officer_of,shareholder of,,04-JUL-2006,,Panama Papers
12114025,10122953,officer_of,shareholder of,,04-JUL-2006,,Panama Papers
12025193,10122953,officer_of,shareholder of,,22-NOV-1994,04-JUL-2006,Panama Papers
11011597,10203385,intermediary_of,intermediary of,,,,Panama Papers
13010742,10203385,officer_of,beneficiary of,,,,Panama Papers
12176796,10203385,officer_of,shareholder of,,04-JUL-2006,,Panama Papers
12025226,10203385,officer_of,shareholder of,,29-APR-1993,04-JUL-2006,Panama Papers
12175997,10203385,officer_of,shareholder of,,04-JUL-2006,,Panama Papers
