node_id,name,countries,country_codes,sourceID,valid_until,note
12161442,Sigmundur David Gunnlaugsson,Iceland,ISL,Panama Papers,The Panama Papers data is current through 2015,
12161441,Anna Sigurlaug Palsdottir,Iceland,ISL,Panama Papers,The Panama Papers data is current through 2015,
12129717,Petro Poroshenko,Ukraine,UKR,Panama Papers,The Panama Papers data is current through 2015,
13001828,Petro Poroshenko,Ukraine,UKR,Panama Papers,The Panama Papers data is current through 2015,
15002701,Mauricio Macri,,,Panama Papers,The Panama Papers data is current through 2015,Record manually added from leaked documents
15001902,Hasan Nawaz Sharif,,,Panama Papers,The Panama Papers data is current through 2015,Record manually added from leaked documents
15001903,Hussain Nawaz Sharif,,,Panama Papers,The Panama Papers data is current through 2015,Record manually added from leaked documents
12178546,NAWAZ TRUST,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12120458,CASCON HOLDINGS ESTABLISHMENT LIMITED,Liberia,LBR,Panama Papers,The Panama Papers data is current through 2015,
13006286,Mariam Safdar,Saudi Arabia,SAU,Panama Papers,The Panama Papers data is current through 2015,
12114024,MINERVA SERVICES LIMITED,Jersey,JEY,Panama Papers,The Panama Papers data is current through 2015,
12114025,MINERVA NOMINEES LIMITED,Jersey,JEY,Panama Papers,The Panama Papers data is current through 2015,
12025193,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
13010742,Mariam Safdar,Saudi Arabia,SAU,Panama Papers,The Panama Papers data is current through 2015,
12176796,MINERVA NOMINEES LIMITED,Jersey,JEY,Panama Papers,The Panama Papers data is current through 2015,
12025226,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12175997,Minerva Services Limited,Jersey,JEY,Panama Papers,The Panama Papers data is current through 2015,
